ID_Paziente,ID,Real_Class,Predicted_Class
100360,1,1,2
100360,1112,1,1
100360,1236,-1,2
100360,1247,-1,1
100360,1258,1,1
100360,1269,1,1
100360,1280,-1,2
100360,1291,-1,2
100360,1302,1,2
100360,2223,1,1
100360,2399,-1,1
100360,2447,-1,3
100360,2448,1,2
100360,2449,1,1
100360,2450,-1,1
100360,2451,-1,1
100360,2452,1,1
100360,2510,1,2
101082,2465,-1,1
101082,2467,-1,1
102446,1546,1,1
102446,1779,1,2
102446,2484,-1,1
102446,2485,-1,1
103582,355,3,3
103582,356,3,3
103582,357,-1,3
103582,359,-1,3
103582,360,3,3
103582,361,3,3
103582,565,-1,3
103582,566,-1,3
103582,567,3,3
103582,568,3,3
103582,570,-1,2
103582,771,-1,3
103582,772,3,3
103582,773,3,3
103582,774,-1,3
103582,775,-1,3
103582,776,3,3
103582,777,3,3
103582,778,-1,3
103670,362,-1,3
103670,363,3,3
103670,364,3,3
103670,571,-1,3
103670,572,-1,3
103670,573,3,3
103670,574,3,3
103670,781,-1,3
103670,782,-1,3
103670,783,3,3
103670,784,3,3
106284,2113,-1,1
106284,2124,-1,1
106284,2135,1,1
106284,2146,1,1
106284,2537,-1,1
106284,2538,-1,1
106284,2539,1,1
106284,2540,1,1
106284,2644,-1,1
106284,2655,-1,3
106284,2666,1,1
106284,2677,1,1
106284,2688,-1,3
106665,2212,-1,1
106665,2225,1,1
106665,2236,1,1
106665,2247,-1,1
106665,2258,-1,2
106665,2548,1,1
106665,2549,1,1
106665,2550,-1,1
106665,2551,-1,1
106665,2552,1,2
106665,2553,1,1
106665,2554,-1,1
106665,2766,-1,2
106665,2777,1,1
106665,2788,1,1
106665,2799,-1,1
106665,2810,-1,2
106665,2821,1,1
106665,2832,1,1
110993,122,-1,3
110993,123,-1,3
110993,124,3,3
110993,126,3,3
110993,127,-1,3
110993,259,-1,3
110993,260,3,3
110993,261,3,3
110993,3039,-1,3
110993,3040,-1,3
110993,3041,3,3
110993,3042,3,3
112074,146,-1,3
112074,148,-1,3
112074,149,3,3
112074,150,3,3
112074,151,-1,3
112074,276,-1,3
112074,277,3,3
112074,278,3,3
112074,279,-1,3
112074,281,-1,3
112074,3059,3,3
112074,3060,3,3
112074,3061,-1,3
112074,3062,-1,3
114018,713,1,3
114018,724,1,1
114018,735,-1,1
114018,746,-1,1
114018,757,1,3
114018,2394,1,3
114018,2395,-1,1
114018,2396,-1,1
114018,2397,1,1
114018,2669,1,1
114018,2670,-1,1
114018,2671,-1,1
114018,2672,1,1
114018,2673,1,3
114018,2674,-1,3
53669,2259,-1,1
58392,2610,3,3
88510,2296,1,2
93329,2936,-1,2
93329,2937,-1,2
93329,2938,2,2
93329,2939,2,2
93329,2940,-1,2
95142,2949,-1,3
95142,2950,2,2
95142,2951,2,2
95142,2952,-1,2
95142,2953,-1,2
95142,2956,2,2
95142,2957,2,2
95142,2958,-1,2
95142,2959,-1,2
98995,494,3,3
98995,495,3,3
98995,496,-1,3
98995,497,-1,3
98995,498,3,1
98995,700,3,3
98995,701,-1,3
98995,703,-1,3
98995,704,3,1
98995,705,3,3
98995,706,-1,3
98995,925,-1,3
98995,926,3,3
98995,927,3,3
98995,928,-1,3
98995,929,-1,3
MR017260F,1540,2,2
MR017260F,1541,2,2
MR017260F,1542,-1,2
MR017260F,1543,-1,2
MR017260F,1544,2,2
MR017260F,1545,2,2
MR017260F,1547,-1,2
MR017260F,1548,-1,2
MR017260F,1549,2,2
MR017260F,1550,2,2
MR017260F,1696,-1,2
MR017260F,1697,-1,2
MR017260F,1698,2,2
MR017260F,1699,2,2
MR017260F,1700,-1,2
MR017260F,1701,-1,2
MR017260F,2279,2,2
MR017260F,2281,2,2
MR017260F,2282,-1,2
MR017260F,2283,-1,2
MR017260F,2284,2,2
MR017260F,2285,2,2
MR017260F,2286,-1,2
MR024780B,1377,-1,2
MR024780B,1378,2,2
MR024780B,1379,2,2
MR024780B,1381,-1,2
MR024780B,2021,-1,2
MR024780B,2022,2,1
MR024780B,2023,2,2
MR024780B,2025,-1,1
MR026175E,1503,-1,2
MR026175E,1504,2,2
MR026175E,1505,2,2
MR026175E,1506,-1,2
MR026175E,1507,-1,2
MR026175E,1508,2,2
MR026175E,1509,2,2
MR026175E,1510,-1,2
MR026175E,1511,-1,2
MR026175E,1512,2,2
MR026175E,1514,2,2
MR026175E,1515,-1,2
MR026175E,1667,-1,2
MR026175E,1670,2,2
MR026175E,1671,2,2
MR026175E,1672,-1,2
MR026175E,1673,-1,2
MR026175E,1674,2,2
MR026175E,1675,2,2
MR026175E,1676,-1,2
MR026175E,1677,-1,2
MR026175E,1678,2,2
MR048621B,951,2,2
MR048621B,952,-1,2
MR048621B,953,-1,2
MR048621B,954,2,2
MR048621B,955,2,2
MR048621B,956,-1,2
MR048621B,958,-1,2
MR048621B,959,2,2
MR048621B,1055,2,2
MR048621B,1056,-1,2
MR048621B,1581,-1,2
MR048621B,1582,2,2
MR048621B,1583,2,2
MR048621B,1584,-1,2
MR048621B,1585,-1,2
MR048621B,1586,2,2
MR048621B,2043,2,2
MR048621B,2044,-1,2
MR048621B,2045,-1,2
MR051651,1150,2,2
MR051651,1151,2,2
MR051651,1152,-1,2
MR051651,1153,-1,2
MR051651,1154,2,2
MR051651,1155,2,2
MR051651,1742,-1,2
MR051651,1743,-1,2
MR051651,1744,2,2
MR051651,1745,2,2
MR051651,1747,-1,2
MR051651,1748,-1,2
MR051651,1749,2,2
MR051651,2162,2,2
MR051651,2163,-1,2
MR051651,2164,-1,2
MR051651,2165,2,2
MR051651B,1164,2,2
MR051651B,1165,-1,2
MR051651B,1166,-1,2
MR051651B,1167,2,2
MR051651B,1168,2,2
MR051651B,1170,-1,2
MR051651B,1756,-1,2
MR051651B,1758,2,2
MR051651B,1759,2,2
MR051651B,1760,-1,2
MR051651B,1761,-1,2
MR051651B,1762,2,2
MR051651B,1763,2,1
MR051651B,2174,-1,2
MR051651B,2175,-1,2
MR051651B,2176,2,2
MR051651B,2177,2,2
MR051651B,2178,-1,2
MR051651B,2180,-1,2
MR053241C,1831,2,2
MR053241C,1832,2,2
MR053241C,1833,-1,2
MR053241C,1834,-1,2
