diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b8366293362136021017a4779d678c381ca5479b,2D,"(1.0, 1.0)","(512, 512)",28.07402801513672,0.0,255.0,bebc4cd9daf4cd9aea8d3132aac5fe035bd7dd01,"(1.0, 1.0)","(512, 512)","(240, 168, 48, 40)",1320,11,"(264.61742424242425, 184.90681818181818)","(264.61742424242425, 184.90681818181818)",0.7934017533020812,48.04434606803983,56.60388679233962,1283.5,38.118468406634754,614.7077195258273,0.4789308293929313,1320.0,0.20660184781847113,59.0,134.0,12135169.0,2.203526422155034,53.0,2.1634348956117577,158.0,26.139497245179065,90.95075757575758,84.0,11.0,147.0,20.51483982265588,95.88174929821028,0.3036690251697413,12135169.0,0.24651170798898073,921.2695448806246,20.36269015293054,62.39521625527816,2.3636741626787705,5.559060833164129,0.21154389984163027,0.9266570490358446,0.21020977216833786,0.740787978577863,0.1660073575020229,0.8951174685280465,0.8950285266831604,0.9957721426695976,0.9737423080299757,-0.5937607385279716,0.96187160493803,0.20904241045420702,4.361837378160013,0.15766366672678836,3.0946726502384707,0.9505472664912251,0.24521058763833337,8.723674756320024,2.879992001672302,1.44265118325144,119.71260525139931,0.27916162026959224,1.5376261194946057,16.288313619997936,17.69195368734177,359.4133434994522,1.1968317201791707,0.10052074494658286,4.651210243654752,93.18276255083968,0.21492000605594283,0.32670454545454547,8.100778337451532,0.44820690767905713,5.863902505213998,0.05718077122942329,10.2,0.2914285714285714,2.501224489795918,13.485714285714286,10381.028571428571,178119.8,779.0452107223842,0.1923762552640104,8.2,0.2342857142857143,0.4906552083334157,5.3663907398782955,0.10596252813207217,4.008732132691427,0.026515151515151516,8958.661224489795,2.1198094699766217,0.02011296747117508,3.446232768977304,0.012649922818629422,0.33640458112291816,1001,101127,1,False,264.61742424242425,184.90681818181818
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb93360f9bffbaf3477c7fdd761182d375feb1ad,2D,"(1.0, 1.0)","(512, 512)",59.923133850097656,0.0,255.0,7eb5b2110d84b5fa8a50cfa8904d3d5f6f766362,"(1.0, 1.0)","(512, 512)","(200, 232, 80, 40)",1884,4,"(242.0015923566879, 250.44373673036094)","(242.0015923566879, 250.44373673036094)",0.4036812417383024,82.41610008658228,83.24061508662703,1847.0,33.26983362217974,806.531096016691,0.4366708695271743,1884.0,0.18889360858022874,32.0,146.0,18792032.0,2.8127418614024164,61.0,2.6842527719823157,253.0,34.74819352599384,90.24628450106157,91.0,6.0,247.0,25.17452743300732,99.87261525629353,0.20088569145081928,18792032.0,0.15822030192795744,1830.147411885089,21.34233410605451,379.3164278070733,-0.12823178305644645,11.873384591659004,0.6023778576379459,0.9033765013555476,0.46374546871722855,1.2077419391082547,0.3788018016731056,0.7884596526878719,0.781715457476795,0.9951471819831171,0.9622095967008626,-0.455699368382685,0.9577497752855396,0.366711159218831,4.303950881596721,0.07056278947895604,4.346245363235408,0.9094522906679474,0.1445426329066708,8.607901763193441,3.6997659441670026,3.1189406123242374,144.0309847965725,0.15731074363158765,3.18822459739972,19.26859355825818,8.065027496346296,164.66834212213655,1.2871374419157062,0.1508102956658819,4.735215678404352,339.27758524077353,0.3661094206061361,0.4864649681528663,3.597363035156212,0.6239401200905412,11.432786458885822,0.09412101405063372,29.802395209580837,0.17845745634479543,3.612893972533974,17.84431137724551,900.2874251497007,21639.275449101795,90.40278279103605,0.16321803449471817,28.233532934131738,0.1690630714618667,0.41132015821832985,8.35313102387622,0.058448607967122874,5.551292720087832,0.08864118895966029,773.0166015274839,1.7633560884490476,0.01193015782740319,16.416084444726497,0.016439128963801966,0.6673309698207733,107,110518,3,False,242.0015923566879,250.44373673036094
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},42885d626b6b6cec8620cf116cac4c95b0444de7,2D,"(1.0, 1.0)","(512, 512)",55.210113525390625,0.0,255.0,9ec8cf713ab7d218cce2b47fe30d5a08410ce681,"(1.0, 1.0)","(512, 512)","(192, 232, 64, 56)",2312,6,"(225.8347750865052, 258.60942906574394)","(225.8347750865052, 258.60942906574394)",0.7303935531597381,66.27913384224796,74.94664769020693,2256.5,48.40985206738932,881.182899632301,0.3905087080134283,2312.0,0.19109817536446808,28.0,154.0,25472820.0,2.7955303563558105,80.0,1.8797955636192671,187.0,39.23084089630153,94.39878892733564,97.0,6.0,181.0,31.33351925191728,104.9650213611304,-0.17169209174422126,25472820.0,0.14793135858047676,2106.524358394895,23.749732803463957,306.4434233917797,-12.001152855479173,11.952159485010995,0.38609571009378624,0.9375445896405397,0.3371770917909648,1.0097518015307472,0.2688799269110701,0.8393809616001888,0.8363033159347998,0.9941316333874177,0.963074968091929,-0.5454467534950596,0.9734686547343759,0.29610725879354227,4.567013279169326,0.08440580505340359,3.9788171303259703,0.9417328039640414,0.13948080689127454,9.13402655833865,3.5397986232350447,3.084563798776195,141.95951892200597,0.15574719576973034,3.2101752975716757,16.706467817056577,13.923646936079965,398.58464689788,1.3940686125528887,0.2035338347126446,4.933509324130302,279.17954149873896,0.30333036762699983,0.39424740484429066,7.271784610570586,0.5616350475677335,7.634731750491914,0.13341051888751898,20.435897435897434,0.17466579005040545,3.1734969683687635,14.17094017094017,4251.111111111111,122925.29914529914,265.1724259283485,0.24215998507665173,16.675213675213676,0.14252319380524509,0.36686128615155705,5.8681310968831415,0.07766335930405562,5.566558416643347,0.05060553633217993,3860.62648842136,3.099064237956587,0.012067804072693731,5.596365574912262,0.029991016467302654,0.24996098989811996,108,110518,3,False,225.8347750865052,258.60942906574394
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},914df35d18a7fe63cac3b691b0c6b2d4cc89b5e9,2D,"(1.0, 1.0)","(512, 512)",59.22555923461914,0.0,254.0,32068f0594652105e36d5084128bd64a216a332f,"(1.0, 1.0)","(512, 512)","(208, 232, 56, 64)",2261,9,"(234.21627598407784, 259.1459531180893)","(234.21627598407784, 259.1459531180893)",0.8532705653608355,59.511532462416966,68.24221567329127,2213.5,50.779438949696235,702.9158723275414,0.31755855989498144,2261.0,0.23726918859104193,30.0,162.0,30558474.0,2.808372566276711,83.0,2.0088378715808677,191.0,41.027184606937126,105.73374613003097,110.0,6.0,185.0,32.301310329052704,116.256046624786,-0.3942817099420325,30558474.0,0.15501452332603238,2335.8433061345772,28.085521491483327,432.0514213007621,-27.273082732194784,13.748722681199494,0.47290615522850776,0.9336341513776626,0.3871002179748177,1.1053113403968096,0.3191432601422781,0.8199871250234375,0.8150133931555644,0.9928633657039379,0.9579234062795509,-0.5107275110932078,0.9682938536820014,0.31911304492008663,4.9765535654317254,0.08857934134611901,4.096263426465785,0.9368673448183538,0.20871495370229343,9.953107130863451,3.570820613451471,3.555407209107,132.8936518629081,0.14361680871710109,3.546068808564248,21.60660750060633,12.366445574884034,400.0367810575117,1.416195887296194,0.16078954892289501,4.976515009054225,290.87821222119607,0.3130800878309857,0.4091110128261831,6.276827842574356,0.5740740884749391,10.359047085088193,0.10066710916125439,27.51851851851852,0.16986739826246,2.721841182746532,16.530864197530864,2513.253086419753,97833.62345679013,143.48933237801293,0.17594800677472636,25.320987654320987,0.15630239292790732,0.3736503124563688,5.665084020780231,0.06658142326951787,5.558227652788821,0.07164971251658558,2318.461095869532,2.536432534648901,0.011538086377233334,5.852928544803929,0.03623513644066485,0.24843964191972137,109,110518,3,False,234.21627598407784,259.1459531180893
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8209f7fb2f9d2e874f93dfbac7afb639ec2a501a,2D,"(1.0, 1.0)","(512, 512)",60.65196228027344,0.0,255.0,7497b98999b628ac7026a7b005f8499fc05eb524,"(1.0, 1.0)","(512, 512)","(216, 232, 48, 48)",1689,7,"(240.26110124333925, 255.5375962107756)","(240.26110124333925, 255.5375962107756)",0.8999244291684587,50.574096647231485,61.84658438426491,1642.5,45.51286505597025,717.3595231414372,0.4367485681226406,1689.0,0.20027223895625534,74.0,180.0,31781170.0,2.700937747904085,66.0,2.725276478442672,211.0,35.06618768537126,130.5198342214328,139.0,10.0,201.0,25.9975,137.17346716741764,-0.636320217968349,31781170.0,0.1703387748048267,1781.1329695403087,38.652425403274165,254.59136815479297,-18.922570986357112,9.55869888123581,0.39658000695405454,0.9204947898764694,0.34881873040368894,1.020054329062619,0.27156368510201273,0.8333397540849432,0.8303667624531921,0.9952086495025213,0.965548482319696,-0.5080749070717441,0.9609423409453542,0.3090212739872939,6.0300525769441595,0.1016494900387807,3.8209623849514256,0.9237662912513739,0.1901419475243024,12.060105153888319,3.3735347084766287,2.4888197220474657,109.56181911042893,0.15652819463900475,3.217766763901377,29.65197032121699,11.916578713437282,513.224181904285,0.4338146013920198,0.08391358866373286,4.858950418616862,224.0266802585948,0.31861207423904664,0.41429840142095914,5.959276382077433,0.5764224999945061,14.466411854512282,0.06269129340785413,24.4,0.16266666666666665,3.1422222222222227,19.68,1792.0066666666667,76816.48666666666,51.36029880112539,0.1576118407239439,36.77333333333333,0.24515555555555554,0.5063322614774765,8.561317562484922,0.09208416311589805,5.08006615261097,0.08880994671403197,1665.2190666666668,1.401737367645088,0.013458129798044387,8.844282632604726,0.023248289789802905,0.3947060908482815,110,110518,3,False,240.26110124333925,255.5375962107756
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba59c6e488a32fe58018d81512c198e88a61df43,2D,"(1.0, 1.0)","(512, 512)",23.51036834716797,0.0,255.0,620c58821ed7cf48acc44377d31b08fd56989c86,"(1.0, 1.0)","(512, 512)","(280, 152, 48, 64)",2186,8,"(303.9258920402562, 185.53293687099725)","(303.9258920402562, 185.53293687099725)",0.713129208613068,65.1173798759675,73.10950690573696,2138.0,46.43710557790522,782.271211386869,0.3658892476084514,2186.0,0.20953251919643262,46.0,59.0,5911406.0,0.9603727284563497,8.0,2.1571622271618636,67.0,4.1931228335686885,51.769441903019214,51.0,41.0,26.0,3.47780834453373,52.00203212300681,0.20801841453133973,5911406.0,0.5272151066966113,24.136229972150815,2.6653149378606633,0.9356623501926254,-0.2369446284746069,0.88834193005827,0.09178728107033234,0.8126497584368242,0.09178728107033234,0.4407743368064847,0.08317565006637015,0.9541063594648338,0.9541063594648338,0.9816425437859335,0.9694042396432225,-0.5542431742818379,0.8141712353899163,0.09178728107033234,1.5704028594652764,0.4267597443693286,1.4249008517606117,0.8126497584368245,0.5245092189301102,3.1408057189305527,1.3331135706902795,0.24503230278215063,276.7442731499742,0.6606886837881253,0.16965565810593736,3.3464533186218173,64.36134389220864,159.34767319919249,40.61476156546267,0.4133866703445457,3.970350974749056,69.41823389230467,0.16598529695116682,0.19190301921317476,37.1217346266089,0.3984444108561771,1.4788540837889848,0.1283419926229752,10.2,0.68,0.16000000000000003,3.4,152327.2,506647.6,63747.1,0.4,5.933333333333334,0.39555555555555555,0.636003940964884,2.34400405385967,0.2090039127411875,2.1735572622751826,0.006861848124428179,131088.99555555556,53.28955225793226,0.011039067299089681,0.08287956386791277,0.019562909093142226,0.01105554093182416,1110,MR051461,2,False,303.9258920402562,185.53293687099725
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9c3695b98f41b101942d6eb97046e07357688a9,2D,"(1.0, 1.0)","(512, 512)",19.209678649902344,0.0,255.0,7ae6bb697df6314b16d8c83222a788769c78f483,"(1.0, 1.0)","(512, 512)","(272, 144, 72, 88)",4326,7,"(305.82431807674527, 187.7970411465557)","(305.82431807674527, 187.7970411465557)",0.7433253688207522,88.0124026581016,96.25487000666512,4267.0,65.42185166663393,1165.3910524339992,0.2731171906337003,4326.0,0.19869849336327242,31.0,48.0,6203679.0,0.37803858762341325,8.0,3.3367537182768694,62.0,5.25625965973784,37.299352750809064,35.0,26.0,36.0,3.7774095742003704,37.86878762626208,1.0469918302463652,6203679.0,0.8641835783548344,42.80336065365286,1.0922034412351898,0.36073452607727347,0.19372834376416745,0.11261873085902718,0.017199113356903405,0.7270774037249873,0.017199113356903405,0.12496632155388884,0.016893219773190186,0.9914004433215483,0.9914004433215483,0.9965601773286193,0.9942669622143656,-0.5312353215247216,0.4472829915578178,0.017199113356903405,1.0336009993045472,0.9181978581188446,0.30934667985042025,0.727077403724921,0.9577994440170011,2.0672019986090944,0.29214756649351714,0.03245446105398264,219.5727125592582,0.5010823990144728,0.2494588004927636,2.4890176613879462,442.25954381880865,448.3860177865718,440.7279253268679,0.6277455846530134,3.4702298410832184,154.41869572029765,0.35281558789495415,0.10130605640314377,343.15156553327114,0.6149742670168117,1.7741648106740895,0.3251766311024923,33.17777777777778,0.7372839506172839,0.13135802469135802,3.533333333333333,355179.3777777778,355647.84444444446,355062.2611111111,0.36666666666666664,7.844444444444444,0.174320987654321,0.41318773943747883,1.3777509535769918,0.17204693590260062,3.6591810004977914,0.010402219140083218,345937.76000000007,33.81435749559084,0.01895315884598595,0.024392812534691503,0.0017267273109976835,0.01818201495687182,1111,MR051461,2,False,305.82431807674527,187.7970411465557
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b7cb602475b56df1782c1cc081fc10f50c989474,2D,"(1.0, 1.0)","(512, 512)",32.08218765258789,0.0,255.0,a316a93285c16b0cc148e74e973a4697ae29d207,"(1.0, 1.0)","(512, 512)","(264, 152, 120, 104)",9287,14,"(318.02767309141814, 204.76580165823194)","(318.02767309141814, 204.76580165823194)",0.8545281111993968,118.83984555563136,135.9154148726332,9208.0,101.55198875788169,1456.7190462828287,0.15820146028267035,9287.0,0.2335133900297712,64.0,126.0,94993636.0,1.9752846510509778,35.0,2.5902088989266194,150.0,19.245375341532544,98.4391084311403,101.0,19.0,131.0,14.602894333951648,101.13687556905634,-0.5170220081481683,94993636.0,0.2889219968901673,538.4095311529891,21.29839438819745,30.839142112251547,-2.4154601355075798,3.295138422684174,0.2027694379376886,0.8841399618518955,0.19807309022342873,0.7255870408259684,0.16228568210111757,0.9017461795073289,0.9014330896597116,0.995955244481354,0.9753060907736584,-0.5511245043008994,0.936597056780225,0.19396378597345135,4.530484452395296,0.20769908263744224,2.7851067581261524,0.8960567016563,0.33446860757738817,9.060968904790592,2.56907060325315,0.8744769651554656,521.1523683534435,0.2382640746628236,1.3051071544090815,19.3203338230605,45.81986570081406,949.1648738104005,2.584303496271903,0.07580836785889727,5.25664593274922,388.1802239301834,0.17509230035645515,0.2353289544524604,26.761891498907865,0.39754645996848403,6.506445647996552,0.037236336770087204,40.264367816091955,0.23140441273616066,1.7002246003435062,15.655172413793103,90029.00574712643,1915351.7988505748,4564.377416138869,0.11357993197278911,16.724137931034484,0.09611573523583036,0.2973971711856481,4.146213244000647,0.03472744942164728,5.888355399672894,0.018735867341445032,87180.26849649887,12.310969169448944,0.0022260620376068586,3.866540376043624,0.00812000307432643,0.043129815683671975,1112,100360,1,False,318.02767309141814,204.76580165823194
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c991adaf1b4124d0da5b504e861059a1999c3ece,2D,"(1.0, 1.0)","(512, 512)",21.02564239501953,0.0,255.0,8a1f26b4fbf2a3feb3ef6ddf420f0ec790272629,"(1.0, 1.0)","(512, 512)","(264, 128, 88, 112)",7080,7,"(303.4379943502825, 184.80946327683617)","(303.4379943502825, 184.80946327683617)",0.7737140557939856,108.93095127583832,115.94826432508596,7010.5,84.28140811312589,1304.1677477306196,0.1860306322987832,7080.0,0.22758622542401577,36.0,60.0,16628021.0,1.0482216299427691,17.0,2.593469715939201,82.0,8.718879552491302,47.36850282485876,46.0,26.0,56.0,6.793649878389528,48.46225889001836,0.4733418126719792,16628021.0,0.5048323039356506,104.81547685451176,2.1747567436305077,1.5729850398113692,0.5296859074771025,0.9518095352544782,0.06488507501625024,0.8723550140160854,0.06488507501625024,0.34502002340539095,0.060550318942095754,0.9675574624918749,0.9675574624918749,0.9935114924983749,0.9837787312459374,-0.6555857730062806,0.8575505321653599,0.06488507501625024,1.3975059043019586,0.46146176622770296,1.3678814275473732,0.8767384842083785,0.5803505549609502,2.7950118086039173,1.3029963525311237,0.2541736525676821,448.74460148824136,0.5367289236315514,0.27094190570010257,3.4060458624101666,269.81628655654123,461.84758583176733,222.0439322507101,0.4510075604469901,4.541054256927674,144.17460282402365,0.17308068636603904,0.11839689265536724,197.18615442756914,0.4100891898754206,1.583803516240404,0.15074563346878256,21.321428571428573,0.3807397959183674,0.4885204081632653,4.071428571428571,391957.9285714286,694384.2142857143,316371.9722222222,0.4503968253968254,7.571428571428571,0.13520408163265307,0.33213550916958035,1.3292178601921332,0.15738753338511366,4.458680146426694,0.007909604519774011,375973.7448979592,68.86619034866216,0.004588826472351043,0.24299130953138662,0.0059051175673096095,0.015901113757192248,1115,MR051461,2,False,303.4379943502825,184.80946327683617
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f95c2ca44685bce7ada23f96162fa1cef8a70b1,2D,"(1.0, 1.0)","(512, 512)",17.08977508544922,0.0,255.0,3456031681c6937400370639941aacee2173ca79,"(1.0, 1.0)","(512, 512)","(256, 120, 96, 128)",8489,15,"(300.0624337377783, 181.92943809636)","(300.0624337377783, 181.92943809636)",0.716114942270369,123.901066406297,136.01470508735443,8401.5,88.72740501678253,1442.393144475021,0.1716828119353712,8489.0,0.22526810116839668,30.0,52.0,14756629.0,0.6295196129460747,14.0,3.3648603548939913,86.0,7.1103075593964356,40.77830133113441,40.0,18.0,68.0,5.532071557324083,41.69320802290105,0.5836256435347172,14756629.0,0.7468109936565196,75.45373578810165,4.6864107390575285,1.2060382052832337,0.6222215844573086,0.4485384916979299,0.06219722095258952,0.7564809892240385,0.06219722095258952,0.3345073088824472,0.058200442152377976,0.9689013895237053,0.9689013895237053,0.9963413399439653,0.9875605558094821,-0.5020495009277772,0.6770160906960422,0.06219722095258952,2.1423877635069606,0.6973315645194563,0.9216246824781972,0.7627567825703168,0.8266378335410364,4.284775527013921,0.8594274615256084,0.12768392816262986,490.618907879109,0.514239405077567,0.27428394485279356,5.894427684141524,318.32796350773685,1326.7610149569782,78.11159393329473,0.20558094488038314,4.702768942439915,160.06289332281912,0.16846371705526367,0.112527977382495,237.4903748079413,0.4117053130164911,2.5159992530855986,0.08575923321643784,41.72164948453608,0.4301200977787225,0.4650866191943883,7.268041237113402,497206.25773195876,2018419.7113402062,123479.76682416952,0.20797537227949597,20.876288659793815,0.21521947071952385,0.45980927163542956,3.2526297194248333,0.0989286769753917,4.1289608572969865,0.011426552008481564,489547.30130725895,24.097250671846872,0.0037483066490281445,0.4453723584393976,0.0014303035011607084,0.021780932812068082,1116,MR051461,2,False,300.0624337377783,181.92943809636
