diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f2b006598477979b4f49f06c52a23cfd49f4eb4,2D,"(1.0, 1.0)","(512, 512)",22.344749450683594,0.0,255.0,a199f872a879ddee69c1efd180fed9a0553349b4,"(1.0, 1.0)","(512, 512)","(280, 64, 128, 176)",16875,16,"(339.3498666666667, 156.8216888888889)","(339.3498666666667, 156.8216888888889)",0.6943669768093631,179.25162190601142,185.64751546950473,16752.0,124.46640679105217,2258.3384540540446,0.13481007963550887,16875.0,0.20316516003166943,18.0,53.0,27597476.0,1.3962416163790878,18.0,9.07056959555875,166.0,11.927576391989026,36.74465185185185,37.0,1.0,165.0,7.682035252155236,40.44015313009071,1.609506329404192,27597476.0,0.4890827711385459,285.2365454713854,4.076462954666534,20.375437488724447,2.4022860765198097,1.616687151633362,0.14148102894056297,0.8391382242209463,0.13674929143315312,0.5804602810578239,0.12187077300139637,0.9323869092065221,0.9320985280341645,0.9971823100564043,0.9829711548808542,-0.5319537973245986,0.868514204504383,0.1328646632873084,1.9255283741361933,0.4081838166049398,1.9644900630634459,0.8552158786458901,0.604550092458647,3.851056748272386,1.8156731746326338,0.4395420451434814,893.3767269362502,0.30906156253341655,1.1302236611703504,6.511437404930391,139.38547819197785,521.2925135184562,49.33601721217419,0.34563340033006323,5.305014429472834,517.6025759813349,0.1762985979777204,0.1711259259259259,103.09085233542885,0.416003502846166,3.5665314721511776,0.11417644062812639,58.935251798561154,0.2119973086279178,1.834273588323586,11.359712230215827,306335.90287769784,1141754.1510791366,98602.3668029454,0.24966120980766407,38.39568345323741,0.13811396925624966,0.35148608779457224,4.090336829371084,0.07091717029103818,5.7662607393426075,0.016474074074074075,302651.2381993686,41.30687088768342,0.0012957450324441778,3.613867582884616,0.003053734877656574,0.05740905379478933,1043,MR049453B,2,False,339.3498666666667,156.8216888888889
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},453f08a2c653fd5b2455beb54fa9a740010d747d,2D,"(1.0, 1.0)","(512, 512)",23.222885131835938,0.0,252.0,174bd361a5a60d2d3ed56f991c942c5ee524bba4,"(1.0, 1.0)","(512, 512)","(264, 88, 144, 192)",19834,10,"(339.42412019764043, 183.91207018251487)","(339.42412019764043, 183.91207018251487)",0.716630572261571,188.8954000618303,201.15665537088253,19714.5,135.36821864388784,2323.8359287371013,0.1178744542715819,19834.0,0.21418662789401122,25.0,55.0,38274525.0,1.314217878592613,17.0,9.017883142394401,150.0,10.320733887169528,41.62554199858828,43.0,2.0,148.0,7.077421351384799,43.92884152670533,1.201720251746934,38274525.0,0.50673406659564,197.0573712021536,4.866447119980125,9.90160182373902,1.0766573512875701,1.280637418757308,0.14379008619247738,0.7980788592998291,0.14274266963608537,0.5906044419698576,0.12272365148243716,0.9288032346080227,0.9287334068375966,0.9971265697853348,0.9821717137476615,-0.4886976771075759,0.8394599637570801,0.1418261801492424,2.140615502690738,0.41536784957638884,1.9101401674058995,0.8537509847634394,0.614857161620355,4.2812310053814775,1.7634810325150303,0.3561068762374462,1179.8624102184287,0.3415617556830346,0.8043302108625213,6.363433550882839,119.00900336856989,532.5284203760509,30.678244093942038,0.2983226422432439,5.225059705249066,549.6764263644308,0.15612983579503178,0.17415801149541194,84.19607045188998,0.37407930727995586,2.912670239934111,0.09797768739906008,79.67961165048544,0.2578628208753574,1.524387050826866,9.857605177993527,551341.7411003236,2314121.2427184465,136359.95485928567,0.2583364521644688,39.86731391585761,0.12902043338465244,0.3396242494698543,3.4222565714430915,0.09722119393718608,5.751564996791043,0.015579308258545931,547221.6799782157,49.931122918156454,0.0009326421101887916,3.8989700706825157,0.002620086790715487,0.040014560681114184,1044,MR049453B,2,False,339.42412019764043,183.91207018251487
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1968f15a0207ba1bbafade6f2bee8731bd95275c,2D,"(1.0, 1.0)","(512, 512)",21.543712615966797,0.0,251.0,81e1dae3edea6a32781b80c4b49255df048ec791,"(1.0, 1.0)","(512, 512)","(264, 120, 128, 136)",10704,13,"(330.5347533632287, 199.76681614349775)","(330.5347533632287, 199.76681614349775)",0.8406685683421413,133.70232502090073,149.46571513226704,10594.0,112.39934215933627,1880.8338366960493,0.17753764741325745,10704.0,0.19399229773300516,26.0,44.0,15122157.0,0.7141978930850241,10.0,6.016047067241199,81.0,6.49991642200728,36.465340059790734,37.0,6.0,75.0,4.063750289100678,37.58666741365313,0.6159940630939759,15122157.0,0.7592247725729009,83.03654158839521,3.959846783051121,1.9922402687092173,0.0011012185861664792,0.4397224998981362,0.055655548824060055,0.7753690333130648,0.055655548824060055,0.3081997723737292,0.052428933418702466,0.9721722255879699,0.9721722255879699,0.9967261441868199,0.988868890235188,-0.5492161165907934,0.7095236455581232,0.055655548824060055,1.9656623987633337,0.7397420858409599,0.9313956929767787,0.8315093155692715,0.857130107855826,3.9313247975266674,0.8757401441527195,0.12384451218054908,437.63756215087284,0.38062173953113904,0.5264025515002925,4.527664203892567,496.98139324067597,1985.0477632392963,127.42498217925382,0.4027598091264633,4.787699704514854,248.58796647518437,0.21592900350574185,0.10745982810164426,408.4966199533719,0.4724443385901874,2.3617632574694336,0.17758542872136013,37.81967213114754,0.3099973125503897,0.7756651437785542,5.352459016393443,672238.7213114754,2682499.7459016396,170809.99009562843,0.40966530054644806,19.360655737704917,0.1586938994893846,0.37961461879039476,1.9774697084890127,0.1549473003312362,4.806968200264888,0.011397608370702542,664540.8164471918,27.046801306310584,0.0035347568281558616,0.4195817902679526,0.0014188953243684974,0.020823254404849653,1045,MR049453B,2,False,330.5347533632287,199.76681614349775
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},148b385c43e88cdd100aa43472c9329a558ca5f1,2D,"(1.0, 1.0)","(512, 512)",25.189395904541016,0.0,254.0,2acd7f50b86fbeb7e578582511271247acb172d7,"(1.0, 1.0)","(512, 512)","(256, 136, 128, 136)",11777,16,"(321.5647448416405, 211.34244714273584)","(321.5647448416405, 211.34244714273584)",0.7844163636824174,141.2584948553478,158.21820375671064,11673.0,110.8054748736834,1731.5962466428289,0.14834200690849214,11777.0,0.2211818768632246,29.0,63.0,28080515.0,1.3945742871417548,13.0,5.035356601324171,113.0,9.741567260989543,46.87925617729473,48.0,5.0,108.0,6.19623997105178,48.829828251052206,0.6995935717889938,28080515.0,0.4427110915420973,186.6874672908307,6.080374805852955,8.50046990210631,1.0597566084931687,1.5111674090099216,0.1422016597893086,0.8279931271295534,0.14206836594459762,0.5868366323886627,0.12144510287312962,0.9289880326684864,0.9289791464121723,0.9945317660864433,0.976325112672203,-0.5256080630839649,0.8738367581261026,0.1419517338304755,2.395439950677262,0.34967339230861066,2.0402734453330096,0.8393684455521412,0.504043730858052,4.790879901354522,1.8974617006587442,0.4133422671998076,803.4907373247095,0.37615839344771607,0.5733667778327289,6.977461506280296,96.36249752928418,514.8380395016279,21.62563409460401,0.23084127845129768,5.098651731454983,321.18380329966635,0.14888281390367694,0.18141292349494778,64.64536932114454,0.3577472803832545,2.551209473887177,0.08629044184160925,43.671052631578945,0.2873095567867036,0.9289733379501384,6.822368421052632,340391.5197368421,1833069.6907894737,72377.14275036551,0.31616776315789474,20.105263157894736,0.13227146814404434,0.3508354607117449,2.1169642070261196,0.12063140284418998,5.2826693763696095,0.012906512694234524,334388.3285578255,49.39221347551131,0.0015657481602912961,1.5090409135587957,0.005747363380921861,0.017053670327795735,1047,MR049453B,2,False,321.5647448416405,211.34244714273584
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e09053aae220825db50a5f42aa33f915a6df9165,2D,"(1.0, 1.0)","(512, 512)",25.707260131835938,0.0,252.0,959a414f434d1adb2a1b47f3085075eecbf8fc5e,"(1.0, 1.0)","(512, 512)","(264, 152, 120, 120)",10113,17,"(322.1182636210818, 211.36428359537229)","(322.1182636210818, 211.36428359537229)",0.8452557246475823,124.55510311873061,136.48443134658254,10013.0,105.28091394517698,1680.2825381438429,0.16781010068349575,10113.0,0.2111080168315216,31.0,63.0,24298855.0,1.206778475884473,12.0,3.6972850264749497,101.0,8.653825262128182,47.564026500543854,48.0,4.0,97.0,5.765647102387534,49.01769679443283,0.3277129168709444,24298855.0,0.4815723626295872,140.39798208651217,6.015879148764551,3.3495447615241103,0.7137875288478149,1.1083897754264347,0.15263271748089768,0.7580345744389669,0.15221625439950312,0.613101768876866,0.12876306119087502,0.9239612833138142,0.9239335191083878,0.9941328248959448,0.9746405400544017,-0.4424802819781071,0.8036725794633568,0.15185184920328285,2.40352628591264,0.37636450172514185,1.8512577304396798,0.7664176652956479,0.5274275240062697,4.80705257182528,1.6971136808660663,0.3152556232268331,828.1294298327645,0.41860375641487024,0.4445129159806499,6.999572455255326,77.0658644559955,402.8327489584684,16.806938069910505,0.2064917197915203,4.805757675530973,315.9830006840559,0.15777844668273894,0.19571343814891726,49.7028512526942,0.37538885640465397,2.714525625707994,0.08583897638598371,47.85,0.2990625,0.9371484375000002,7.09375,271988.11875,1435375.125,58360.06795833333,0.32121354166666666,23.2,0.145,0.3757166603195553,2.5432462812337566,0.14011585369169105,5.146249818677112,0.01582122021160882,267993.08871093753,46.13016061470643,0.0015726958064475802,1.6692812097837395,0.004726177303275669,0.017850115774064375,1048,MR049453B,2,False,322.1182636210818,211.36428359537229
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19a02164fc68d9fd02d9e0e61311fa53bb1191c5,2D,"(1.0, 1.0)","(512, 512)",26.90274429321289,0.0,253.0,be3beb0e53aa7d920e3231ee489f5bb1ba1bcdf2,"(1.0, 1.0)","(512, 512)","(280, 136, 104, 136)",9031,15,"(328.7748865020485, 204.28778651312146)","(328.7748865020485, 204.28778651312146)",0.7792354170166585,123.50407712340298,137.93114224133723,8946.5,96.23875104051247,1541.2875887777407,0.1722782751665725,9031.0,0.21754436276156805,35.0,63.0,24876723.0,1.2750627217917603,13.0,7.707636080018369,158.0,8.855066655397927,50.99158454213266,52.0,9.0,149.0,5.674521060168629,52.48420994177457,0.8600902568886158,24876723.0,0.4687374450491098,154.450599094807,7.207705417920543,6.529103844954367,0.4223509299011881,1.243915603346291,0.1467233526905237,0.7890542743005093,0.13853577630440225,0.5897416786318699,0.12697561792727072,0.9319402769902394,0.9315426164482613,0.9970917311642844,0.9827913173583268,-0.49435633071160406,0.8401159452616389,0.1327909970631383,2.633136111760321,0.373544719424361,1.8824656107940256,0.7998607464403631,0.5044595613576504,5.266272223520641,1.7271342583931069,0.3476597390092036,620.1787995385781,0.3776327932287507,0.6186517812113002,7.795038173237714,115.4142967955128,885.8839199343337,17.25785469883826,0.19476127710613228,4.904677384706763,314.06340904631793,0.18953467786014525,0.18181818181818182,84.16433062200221,0.43013396627395994,3.552018059160087,0.09007284050652731,48.215053763440864,0.2592207191582842,1.274511504220141,8.940860215053764,137821.79032258064,1020557.2365591398,21432.55675547997,0.2522318837929437,26.365591397849464,0.14175049138628742,0.3664167526895154,3.7514520503201116,0.08639202047574028,5.390270009715464,0.020595725833241058,135464.32237830965,17.797523109980563,0.0020857179969388856,3.409335755841602,0.0022151892440167805,0.07402961645149003,1049,MR049453B,2,False,328.7748865020485,204.28778651312146
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},362571320832bc9e46cdea1b4ab82000a5a703cf,2D,"(1.0, 1.0)","(512, 512)",24.842281341552734,0.0,255.0,e5a417e80c13370dcf35ed350afd70634f1d79e4,"(1.0, 1.0)","(512, 512)","(264, 120, 120, 128)",10329,10,"(320.109884790396, 188.24881401878207)","(320.109884790396, 188.24881401878207)",0.7959575132408166,130.89815024776422,146.8638825579659,10236.0,104.18936615903321,1982.5840533339929,0.19368738309241823,10329.0,0.18089995630337907,28.0,62.0,24726623.0,1.3535477387215629,17.0,7.793049664372143,173.0,10.372621927471837,46.953916158389,48.0,9.0,164.0,7.319397241237257,48.92752696348263,0.7852885371843972,24726623.0,0.445198951213377,189.23265215329593,6.223068199877237,10.543387676267118,0.9595908704703355,1.423604680257029,0.169904566653001,0.7867792561901072,0.1625613729030216,0.6488772316498262,0.14261024757669863,0.9197918519628963,0.9194463203537893,0.9966258942796042,0.9797765845947843,-0.4691081442429261,0.8436763071981896,0.15751384214039002,2.4309756783712437,0.3381211769061009,2.0585749254405066,0.8004691168451595,0.455418825074179,4.861951356742486,1.8824269688758657,0.3983773117275075,806.0239335662604,0.36893071832359225,0.6449445794753934,6.631221245700068,68.99954948269811,419.50883206557774,13.788392429088494,0.2531637312256218,4.89869305135399,408.0782321968834,0.18414312303186142,0.21151611966308453,45.50229472142805,0.422984799943115,2.8857093464220784,0.11928787342097255,42.36842105263158,0.24776854416743613,1.4687596183441058,7.245614035087719,198320.5321637427,1035275.5614035088,42973.310029074004,0.38215638302104465,24.60233918128655,0.1438733285455354,0.3550971200481944,2.4226513953738564,0.13429315407181094,5.2710166253816055,0.016555329654371186,194671.94829178212,26.049874101661107,0.0016389530527948822,4.098338193158093,0.002871117696295029,0.062101177289022425,1050,MR049453B,2,False,320.109884790396,188.24881401878207
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8b894c15651db6448157dd891f2237fc7f9a3ddc,2D,"(1.0, 1.0)","(512, 512)",26.65460205078125,0.0,255.0,3ef65a8e176c0e29e48e21f7e645f2a8fbc5cf76,"(1.0, 1.0)","(512, 512)","(288, 120, 104, 120)",6551,13,"(334.8894825217524, 180.55197679743551)","(334.8894825217524, 180.55197679743551)",0.4274936748584424,141.6640555348619,147.41099009232656,6463.5,60.56048769594858,1545.731239591639,0.23914771247646616,6551.0,0.1843761849150359,27.0,68.0,16290963.0,1.5306325537286736,25.0,4.682415684280565,143.0,13.874548139265253,46.738665852541594,44.0,6.0,137.0,10.070119883684349,49.867727650544204,0.9134647125126443,16290963.0,0.41603646655210536,302.2873753533126,6.005535038307493,14.549397669114223,1.9040814084412823,1.774631980448306,0.19196568061106867,0.8047495500579303,0.18173620774770324,0.6953270517251509,0.15734788165397198,0.9106923711620861,0.9101548434124849,0.9948641395735328,0.9742134758082235,-0.4737108262801389,0.8641105873395174,0.17414954723406914,2.368513709785382,0.3268874293966275,2.2585717989962966,0.8195374823476765,0.5008982104742513,4.737027419570763,2.054561700064784,0.4916494152648437,493.70309036200916,0.31706156866273705,0.8540564702717879,8.057619993080465,49.43114292416412,268.3706505678999,11.218626255554785,0.22945181205293919,4.831379899305431,319.63957783958153,0.20231791865424117,0.23790261028850557,30.914721780630753,0.446384133655817,4.219843231096906,0.09527258855260541,40.670731707317074,0.24799226650803094,1.519742712671029,11.152439024390244,81952.2256097561,366272.15853658534,19498.824471544714,0.24454268292682924,25.951219512195124,0.15823914336704342,0.39659885075685963,4.735611058157398,0.07077664735607597,5.280580608334039,0.025034345901389102,80356.61284205831,21.332601279895165,0.00277235900936165,2.777176169614031,0.005683969797598352,0.05217537557205248,1051,MR049453B,2,False,334.8894825217524,180.55197679743551
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f14d113303d66a78132e959e72c144788f29e190,2D,"(1.0, 1.0)","(512, 512)",26.140674591064453,0.0,255.0,1467a5c5153af4dde391aefff764c0b2079a2a34,"(1.0, 1.0)","(512, 512)","(120, 176, 96, 128)",8116,9,"(163.2368161655988, 236.87752587481518)","(163.2368161655988, 236.87752587481518)",0.615161046215609,133.95667031525497,147.63468427168462,8009.5,82.40492545869165,1864.892711199089,0.23283509722193507,8116.0,0.1701193768917574,43.0,70.0,27497199.0,1.193476487730801,13.0,6.58513016910025,134.0,9.390267136865377,56.56542631838344,57.0,0.0,134.0,5.433858757975035,58.20673100046483,-0.9224093950109343,27497199.0,0.5754012906983779,188.37607918000722,8.400742213040239,7.416193589339974,-1.0785659839310227,1.1341952448932553,0.14627795879565328,0.7715414800794748,0.14402364203177234,0.5969275284166264,0.1249480650534644,0.9283390508433824,0.9282136106605019,0.9960575611352105,0.9794642664328457,-0.4507534704307292,0.8018992222245167,0.14228578665417074,2.855477923833247,0.4821052999362101,1.7919256841855655,0.8186700103375635,0.6797577653451677,5.710955847666492,1.6400924630819114,0.3201183009222271,609.9008252824233,0.3687452004845345,0.6627526740175234,7.8006116774028635,78.76161266653408,691.6208092329807,9.901555726208912,0.2219749108540487,4.851975152988861,315.59308974943787,0.1899199353564024,0.20428782651552488,54.10356498982267,0.42764878677124213,3.1798090715393803,0.11067764031889236,48.07586206896552,0.3315576694411415,1.1307491082045185,7.606896551724138,245467.7931034483,2198941.0896551725,27852.188264367815,0.26799808429118777,20.03448275862069,0.13816884661117718,0.34438615341840206,2.1912430598603487,0.11496984381576278,4.988077212530713,0.01786594381468704,242334.88199762185,17.405755957188045,0.002353535909298772,2.2516999301877494,0.0031397594114970337,0.04111532751446032,1052,MR048294B,2,False,163.2368161655988,236.87752587481518
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},76fc563f9a7a63984e332693ac13ceb0d4ceb0e2,2D,"(1.0, 1.0)","(512, 512)",28.941516876220703,0.0,255.0,41f2fc1c27c3b9c3fbd8d02f9545fb6facefc765,"(1.0, 1.0)","(512, 512)","(120, 168, 88, 112)",7100,14,"(163.89211267605634, 222.26788732394365)","(163.89211267605634, 222.26788732394365)",0.7083977684201391,116.76557313434745,132.60844618650805,7012.5,82.71647143667028,1556.885568524185,0.22201576734747736,7100.0,0.19067101398941064,44.0,88.0,31573943.0,1.6358498694052748,19.0,4.400065868334666,140.0,13.718575798452687,63.95507042253521,62.0,0.0,140.0,8.35736943699155,66.68608719479734,0.20637621698305,31573943.0,0.42097944852211866,356.7831926006744,10.210286997843385,19.36653384462901,0.8664550501541428,2.2037911719995313,0.19033288779139565,0.8410374721336323,0.1867123982087846,0.7001344387942801,0.15443261141333667,0.9072378102579466,0.9070058498538688,0.9948712573307208,0.9733910039713823,-0.5027021638849846,0.8959058976061486,0.18363330018935403,3.1155926058997787,0.3102615430867307,2.444682871880275,0.8503040462755309,0.5203860144069596,6.231185211799557,2.2441827346498555,0.5985310149477319,560.4242674058916,0.3289414598591809,0.863695259011856,9.805222084530264,48.16139255036003,485.4309223210357,5.683437024939034,0.17755895866537308,4.981106040676289,325.51113340984784,0.1886866868131169,0.24066901408450705,30.264055825983064,0.42169861546742876,4.039794809175674,0.08749092984025807,33.64935064935065,0.2185022769438354,1.6524287400910773,10.305194805194805,120400.50649350649,1114161.7467532468,13419.4483982684,0.2510082972582972,29.064935064935064,0.18873334457750043,0.44046138086446734,4.150419655677461,0.11984222016380061,5.224334813300803,0.021690140845070423,118274.93725754767,17.232190499798886,0.002585691427806913,2.497589266004727,0.00671852339690017,0.03787264826785951,1053,MR048294B,2,False,163.89211267605634,222.26788732394365
