diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b352a693a81265ffa0e94fa67f92a88c6a43734,2D,"(1.0, 1.0)","(512, 512)",30.433876037597656,0.0,255.0,0d6593cc6157f677a26f7e1dad2bdc281e0cdb97,"(1.0, 1.0)","(512, 512)","(144, 184, 32, 48)",1031,4,"(159.88263821532493, 209.30649854510185)","(159.88263821532493, 209.30649854510185)",0.6753333395820349,46.509055250607894,53.225933528685054,992.5,31.4091156031984,624.5483399593937,0.6292678488255856,1031.0,0.17881507590335535,46.0,100.0,5808767.0,1.8706708924296447,27.0,2.6658586213688005,128.0,16.408120335553235,72.22211445198836,71.0,18.0,110.0,11.887559523809523,75.06070611397043,0.23479843902045722,5808767.0,0.3118486943547318,418.075786411731,13.034275914832577,20.785683953015287,0.5821115703552661,2.8174950536336976,0.26471596422553334,0.8283936672358851,0.263539493637298,0.827863542458868,0.1929422511935965,0.8684263316127234,0.8683479002401744,0.9928502839557488,0.9623725093123188,-0.4519435558184608,0.8982424786695057,0.2625100818725921,3.5207689472065606,0.19040124143336518,2.861771467014215,0.8777332720724713,0.31331664533471193,7.041537894413122,2.593399155411983,0.7705527544648078,124.26449430858163,0.30174715820675047,0.8737064531995773,11.463054592833453,11.275277776425641,143.36258703710917,1.1233184928230178,0.1258577758717142,4.179441381675944,112.09068544731963,0.2704962302846869,0.40009699321047526,4.905387539503811,0.5142781088763835,5.359636526417191,0.0720062473170699,13.044444444444444,0.28987654320987655,1.0765432098765433,10.755555555555556,4456.288888888889,52136.26666666667,432.41570987654325,0.1510864197530864,4.111111111111111,0.09135802469135802,0.21768583214538906,2.2591051612104285,0.028158351672265165,4.774860596185434,0.04364694471387003,3931.3698765432105,3.396332178645708,0.01434877901423967,3.4110794478502826,0.012245735377638785,0.18853779294041517,1000,MR049358,2,False,159.88263821532493,209.30649854510185
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0a990dcb464f3fbe556727417b13a8ae1ec33b4,2D,"(1.0, 1.0)","(512, 512)",31.381683349609375,0.0,255.0,605e06ffa60756cc865387778951603a0236216d,"(1.0, 1.0)","(512, 512)","(176, 336, 88, 88)",5890,7,"(219.41969439728354, 376.627843803056)","(219.41969439728354, 376.627843803056)",0.9225241033422749,90.90744952286255,99.29753269845128,5829.0,83.86431335821189,1123.2316728675728,0.19269714751545253,5890.0,0.24095315568285108,72.0,126.0,62724872.0,1.8448291963205734,27.0,3.2785004709725,152.0,16.19983293026366,101.09541595925297,102.0,14.0,138.0,11.1358230894848,103.19585282726737,-0.5446533273779308,62724872.0,0.32060653578192155,429.1009127726484,22.224026039334113,18.601061078916192,-1.0776509137452257,2.493769277914241,0.17775529943069307,0.8671788110522526,0.17225885169688665,0.6720886244352231,0.14722832894237017,0.9147866487738578,0.9144202189249373,0.996457338798708,0.9785439830897475,-0.549066184033614,0.9218798097535106,0.167449459929806,4.652418095246639,0.2482734125497677,2.527232195723508,0.8695786471294566,0.38532618576297634,9.304836190493278,2.3342374114079205,0.6678811443362336,328.45676505406277,0.25457538753926673,1.1508770352051303,19.00195368950049,59.49617124131186,1315.6718870006791,2.9597530030369166,0.07310596508397094,5.095656307437088,251.6255161814674,0.19345711943219557,0.21884550084889642,37.8586381890483,0.4335666616291515,6.937327391859691,0.03936496623048649,34.01538461538462,0.2616568047337278,1.3105917159763314,13.776923076923078,70002.83076923077,1558858.3692307693,3320.4407894645033,0.11813989185417757,27.092307692307692,0.20840236686390531,0.4617032572804404,5.4502424988872065,0.06315206859312067,4.768123407398482,0.022071307300509338,67950.04378698225,6.837469765488565,0.003713123368109636,3.3934318066233913,0.005737286198351628,0.07838199869720396,1002,97943,1,False,219.41969439728354,376.627843803056
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a095c36c89c62a7da6933417a9223b3557357a00,2D,"(1.0, 1.0)","(512, 512)",30.183639526367188,0.0,254.0,4b871fa7c945501b4c9f20e1d50da009cb0eb4c2,"(1.0, 1.0)","(512, 512)","(136, 160, 88, 96)",4685,10,"(179.10202774813234, 206.48516542155815)","(179.10202774813234, 206.48516542155815)",0.6038414838921491,103.61498466238517,111.66467659918243,4625.5,62.56702609199694,1181.6753236814588,0.2554697489312418,4685.0,0.2040262785960931,48.0,106.0,28635955.0,1.9114916936547248,35.0,2.311425457714299,150.0,18.717913274842278,74.9581643543223,73.0,17.0,133.0,14.351876083627811,78.18096703966512,0.18196588270907393,28635955.0,0.29715668776460225,493.53720388760877,13.694124631754121,22.628733095587656,0.328406856307915,3.0795327188347166,0.24061645489827588,0.8549200638264276,0.2348070561311804,0.797164808129549,0.1839009981154301,0.8835647050622591,0.8831774118111195,0.9952008242577335,0.97072980407759,-0.49162462912216254,0.916409198563896,0.22972383220997183,3.603382259854822,0.19380032863512284,2.8475029723993854,0.8622909436527583,0.31813228850580255,7.206764519709645,2.590192828368752,0.8300372934332482,371.59475988887687,0.27008520016384574,1.0310680211839054,12.634568233320785,24.287175493329116,314.79821709135524,2.3573804037853563,0.1193403518458475,4.854846414404392,273.52188962020733,0.19622838847336,0.29397011739594453,12.204246795399428,0.4238179092478596,4.803688321021554,0.059243538129165906,20.17391304347826,0.21928166351606806,1.8719281663516067,12.934782608695652,45062.77173913043,490761.89130434784,4531.005372794045,0.17003161047027507,12.76086956521739,0.13870510396975425,0.35543569712715556,4.803608805466355,0.06172816010953267,5.279945321831079,0.019637139807897545,42469.526819470695,9.268349527446247,0.003907332121235635,4.283382627324516,0.008227512304810973,0.07589279460488699,1003,MR049358,2,False,179.10202774813234,206.48516542155815
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3dacf16817f6fad24238b2c81c6a3116cd6b208,2D,"(1.0, 1.0)","(512, 512)",27.75598907470703,0.0,254.0,fb6acac52841983284a5a4b8d3530864cc458aea,"(1.0, 1.0)","(512, 512)","(144, 160, 72, 112)",6204,8,"(179.38829787234042, 213.9442295293359)","(179.38829787234042, 213.9442295293359)",0.622853251414222,113.59235199760312,120.33287165193059,6133.5,70.75136577749589,1199.8002153624836,0.19561428472527653,6204.0,0.23139298110254364,43.0,108.0,38650810.0,2.0604484711662323,39.0,2.2161895617998897,149.0,20.956621339116502,74.96937459703418,75.0,14.0,135.0,16.376998703307347,78.9302367252471,0.14719477548282084,38650810.0,0.2622874179882699,609.5751420331135,13.66192146072166,35.974688830421734,0.2613129512418878,3.999341818338397,0.255880921616301,0.8797336267400057,0.2520309174365352,0.8201571311531209,0.1905315326130139,0.8746262086450267,0.874369541699709,0.9930999075408289,0.9640643332979908,-0.5077863432994245,0.9340665582677748,0.24866216377924022,3.567358895833669,0.1589206659727677,3.062764347306231,0.8831167230267851,0.266871811977647,7.134717791667338,2.795633882221889,1.0638056849886741,497.52547143614856,0.27218688710240535,1.0932520875481315,12.920325869478546,22.469964630952383,303.5868993968565,2.4880535540689324,0.120184035283594,4.926649728489782,343.7638861775504,0.18485281317867358,0.2952530625402966,10.462318082021064,0.3918414780377177,4.649202968574231,0.05457246644366009,30.306451612903224,0.24440686784599375,1.8644640998959419,11.35483870967742,44096.33870967742,652332.4354838709,3459.6986738351256,0.20176075268817206,15.14516129032258,0.12213839750260146,0.33795162943459117,3.210700343777542,0.07507765363248685,5.424676316535122,0.019987105093488073,41593.11186264308,18.395194193519664,0.00286641170206219,3.1510652562430708,0.015689773674414327,0.03473250261851246,1004,MR049358,2,False,179.38829787234042,213.9442295293359
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0351af9aba80b266e61da314b6e7eb5102437939,2D,"(1.0, 1.0)","(512, 512)",25.617515563964844,0.0,255.0,c1a1ae31ab3835fd446602984579b749651eb192,"(1.0, 1.0)","(512, 512)","(136, 144, 96, 144)",9586,15,"(180.59054871687877, 212.14510744836218)","(180.59054871687877, 212.14510744836218)",0.558831280127491,149.70301236351656,156.7801007781281,9488.5,83.65872603804556,1712.4419177102698,0.18047551432895292,9586.0,0.201645188133625,36.0,93.0,41507257.0,1.8736640375591203,33.0,2.6356328773959246,150.0,18.271537500638257,62.01575213853536,57.0,10.0,140.0,13.697250185874394,65.8026380078171,0.5258274396384808,41507257.0,0.30333605988530205,484.03365547956207,10.007673595975191,26.060201024239642,2.4505902520295555,3.25795425406346,0.2261497049518891,0.8701811292333534,0.2205724315784498,0.7716915879294419,0.1762073340085675,0.8906364351232632,0.8902715115481189,0.9954899437471108,0.9725056783612219,-0.5123419413909069,0.9229222814512609,0.21575743351323506,3.041335579714982,0.19666284746344004,2.801084672109993,0.8737903371049017,0.2800163941451429,6.082671159429964,2.5604022257531946,0.8710259897538373,796.3258679529526,0.31810803648930386,0.8712167671440266,10.805179762561238,41.347576644504706,310.2207006304694,7.709947386706185,0.1424987139248467,4.865489528715919,475.8291571738626,0.18697561642328497,0.26173586480283745,26.10038309056238,0.4013013477922628,4.192172810389909,0.06320867397205647,33.57142857142857,0.23979591836734693,1.8848979591836734,10.714285714285714,153222.1,1376446.357142857,20784.21928466148,0.2275366456106252,18.97142857142857,0.13551020408163264,0.3468415173694042,3.522782260311226,0.07704467877404286,5.43736975722034,0.014604631754642187,148533.76346938778,21.990449811251093,0.0019245421884764252,4.301882754174306,0.007639342615545368,0.044469474968733366,1005,MR049358,2,False,180.59054871687877,212.14510744836218
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f06313db770455da98836407f965df39255842f,2D,"(1.0, 1.0)","(512, 512)",25.548301696777344,0.0,255.0,4e49def325f0383c6a024ab363b3ebad2f5c5766,"(1.0, 1.0)","(512, 512)","(136, 144, 96, 152)",9404,10,"(183.49851127179923, 225.38260314759677)","(183.49851127179923, 225.38260314759677)",0.5672170503757702,149.22406693123443,161.3071604114337,9300.5,84.6424350898113,1752.1647891377431,0.188394687289688,9404.0,0.19511161866917875,39.0,91.0,36892651.0,1.7221343407288907,31.0,2.847054134143632,129.0,17.44394728452973,59.066673755848576,53.0,27.0,102.0,13.253311455529326,62.634500958625246,0.8986835582957411,36892651.0,0.33942810746343405,434.20876175617633,4.133124212459796,27.668514491624663,4.630893470050191,3.3475740537376906,0.1507278918468805,0.913782750183286,0.14390059753456425,0.6042869949627355,0.129447653741513,0.9291805262558637,0.9287324306639495,0.9942580533984472,0.9761786176067535,-0.6261632286131462,0.9394470097328638,0.13799336787689023,1.8259004739883877,0.2840817276598877,2.362461099173986,0.9283239653670792,0.4585727977610464,3.6518009479767755,2.19604494549197,0.8745754863961428,642.8687367539844,0.3604972636612804,0.7026417452266099,6.0135577707552725,141.0480897172485,263.636674163751,123.46634233716237,0.30141898092158126,4.652026193927937,390.7843571950922,0.21636051579111332,0.19055720969800086,112.64911284597548,0.4646388609870566,2.727728159899783,0.13601018749333046,35.21848739495798,0.2959536755878822,1.1873455264458723,5.92436974789916,174551.41176470587,344036.4537815126,144926.33627684406,0.42847105508870215,16.613445378151262,0.13960878469034674,0.35829648335029296,1.629292275856041,0.1610179440988884,4.998920780235819,0.01265418970650787,168306.4279358802,46.8250923539939,0.0034370292358279026,1.2110697633781813,0.009839486679060996,0.03777616625383225,1006,MR049358,2,False,183.49851127179923,225.38260314759677
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},baa9196c0720efddeb3909a9c850318818eec921,2D,"(1.0, 1.0)","(512, 512)",24.995018005371094,0.0,255.0,55a323c5a77ca9910866edfb9950a87b8f9a1855,"(1.0, 1.0)","(512, 512)","(136, 168, 104, 136)",9602,11,"(183.3112893147261, 234.84034576129972)","(183.3112893147261, 234.84034576129972)",0.7075431988012779,132.85487404341083,139.48835076808385,9510.5,94.00056255701577,1535.0621920333283,0.16140709658097138,9602.0,0.22520634987703148,39.0,86.0,32055196.0,1.4993003016831417,21.0,4.436600239641818,149.0,15.19084712138835,54.52718183711727,45.0,28.0,121.0,10.222630253883034,57.77878000864719,1.451325217336146,32055196.0,0.4375796136340929,365.1738601895972,3.228659337913208,32.37678389079555,6.623181846557918,2.9716726100671784,0.13730882917269593,0.9116412516184356,0.1318300175646651,0.5701447697304163,0.11936577199687276,0.9349981264856727,0.9346328723784706,0.9947624891560212,0.9781587783013185,-0.6204605526519502,0.9145291691875939,0.1270360574076381,1.5874722755376816,0.4073821077379109,2.0230554838820254,0.9264091979188248,0.6126689315670921,3.174944551075363,1.8740811990389867,0.7772453598099686,586.1987176600738,0.35513435366984186,0.7215527434615023,5.923528230732016,214.61331929190192,287.2179600150872,204.1278748677589,0.31292617039136406,4.470126268535427,396.25871502598056,0.23528518963767336,0.17282857737971258,179.63756976490353,0.47968016595041496,2.7896060084675187,0.13739250911869563,36.089285714285715,0.32222576530612246,1.303252551020408,6.285714285714286,303118.51785714284,408407.4464285714,288046.4120188492,0.4156299603174603,13.928571428571429,0.12436224489795919,0.33082795065646514,1.5746072614530215,0.15834863017181924,5.05680607526715,0.011664236617371381,295768.51753826527,43.69733357756351,0.0038464292143541795,1.1074767844112932,0.007972564240453691,0.046160601197660155,1007,MR049358,2,False,183.3112893147261,234.84034576129972
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f537c7e6b3715bdaef72d09b1e5a82d29c360f05,2D,"(1.0, 1.0)","(512, 512)",29.57840347290039,0.0,255.0,0edec5f88903ac17158b7ec00e1c861bbe7245fd,"(1.0, 1.0)","(512, 512)","(136, 168, 104, 136)",9540,15,"(183.96624737945493, 235.30492662473796)","(183.96624737945493, 235.30492662473796)",0.6874215722034793,134.6065741693892,143.5687988387449,9439.5,92.53146284444578,1737.2947314526527,0.18404520699747368,9540.0,0.19824668082332694,48.0,95.10000000000036,41641365.0,1.5596541038949598,16.0,6.04721624954448,161.0,15.143810854880037,62.86865828092243,54.0,38.0,123.0,8.45679946632976,66.06756356923451,1.880629258172343,41641365.0,0.45728882911628854,412.45476193144617,5.1314256619241725,37.620309189242136,5.885406068722037,2.61283242905437,0.22500446917558267,0.8412833716406896,0.21768264797478518,0.7673167643034792,0.1759266887394272,0.8923789795460737,0.8918908581326871,0.9939484811893118,0.9690332256679021,-0.4651249527748556,0.8733613524735686,0.21127605442408742,2.12942914201886,0.3380209034701238,2.4126369920245203,0.887095861593155,0.5570801948802468,4.258858284037719,2.1753489991075803,0.709459224557488,746.9684556333884,0.30281115258484237,1.0821669999229588,6.389715822281385,59.554308619596675,257.856572372742,17.01859098554961,0.3540590357627023,4.801469463745255,536.2853045870186,0.21561763287132615,0.2588574423480084,43.61056674061757,0.45216181586155335,3.1565229091676907,0.14699375170381318,50.266331658291456,0.2525946314487008,1.5087497790459834,6.71356783919598,140149.09547738693,582992.7989949749,35547.81631072027,0.4428685092127303,29.261306532663315,0.14704174137016743,0.37920404049459056,2.872111236781104,0.13226088379986797,5.431872818067458,0.020859538784067086,137850.88078583873,40.14844781652206,0.0017287606591633732,3.3794876430047993,0.00857137432962599,0.03742626376999416,1008,MR049358,2,False,183.96624737945493,235.30492662473796
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},91ef885e3da12436ec0203c83323d5ab106e3309,2D,"(1.0, 1.0)","(512, 512)",26.252979278564453,0.0,253.0,fff3e97130e818925c14e199060079a8cd1334cc,"(1.0, 1.0)","(512, 512)","(144, 176, 88, 128)",8349,14,"(186.02659001077973, 236.48125524014853)","(186.02659001077973, 236.48125524014853)",0.6700196813312214,127.07366782500814,133.80956617521784,8273.5,85.14185842170143,1590.6774157224702,0.19226172910164624,8349.0,0.20270639617147374,42.80000000000007,84.0,30120464.0,1.5909953100641958,21.0,4.636875536804686,153.0,13.621269168114145,57.55587495508444,50.0,30.0,123.0,9.432858854189604,60.06390974854992,1.392895540850556,30120464.0,0.3765020790737345,294.9945124366335,3.470566714759043,23.419676797871734,4.396582811659358,2.624139576605347,0.14697942126918578,0.893936880796451,0.14544836893119933,0.5988271096368053,0.12514511162459085,0.9275309909240645,0.9274289207681989,0.9960337901778786,0.9792490018015784,-0.5860276398605191,0.9171374407737621,0.14410869813546118,1.6885721623552192,0.3068246959890066,2.2361718393797663,0.8959100918268619,0.4756190852245684,3.377144324710439,2.0855423623056955,0.6927797494686333,645.6191051628592,0.3940686433307571,0.6144205369590143,5.0596731385389475,98.03452621628917,192.2253425508491,82.05299693987857,0.3586379551852639,4.768682675755459,280.84516191656076,0.1693594130484606,0.19661037249970056,70.67807497152792,0.390222540677685,2.0880071055960245,0.11025657025330869,40.28155339805825,0.3910830426995947,0.9831275332265058,6.233009708737864,221530.70873786407,462734.33009708737,170480.48519956847,0.32224379719525353,13.368932038834952,0.12979545668771797,0.33874024064410774,1.9573701584356729,0.12401587005981701,4.879234036448324,0.012336806803209966,214960.26845131489,33.590094131566396,0.0028564335449605105,2.5933144568793036,0.005854546825494672,0.0744138596237237,1009,MR049358,2,False,186.02659001077973,236.48125524014853
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c67be65a990ec705ca044f92f76f810906d21ef,2D,"(1.0, 1.0)","(512, 512)",24.88775634765625,0.0,255.0,ab0c1725d55a29a472a700504e7b333de726de6a,"(1.0, 1.0)","(512, 512)","(152, 184, 72, 104)",5805,10,"(186.831007751938, 231.91541774332472)","(186.831007751938, 231.91541774332472)",0.6870537811828209,104.66832625534147,110.05453193758083,5747.0,71.91276932380948,1095.4326829943486,0.19060948024958216,5805.0,0.24532388650654108,40.0,80.0,21248835.0,1.5076391692228817,21.0,3.335531004506997,119.0,12.260624116695267,58.499052540913006,57.0,32.0,87.0,9.00052558061759,60.5015428936028,0.7999301138685719,21248835.0,0.3945908699397072,238.29754432195952,3.8380698200106553,11.029880732288323,1.3245572600330622,2.0063308587766007,0.10643168473047958,0.8992093757395703,0.10579194793647483,0.48619666723675264,0.09491037986023929,0.9472106488307632,0.9471679997111631,0.9937506021357483,0.9788629349725051,-0.6544804636001877,0.9298883825313086,0.10523217824172067,1.833874027146751,0.3186772530913978,2.0654236602858878,0.9151718285977455,0.4444222379940226,3.667748054293502,1.9569789826329478,0.5281906358767701,417.76882920344593,0.45621727338167406,0.45544786190030423,4.9970370541421545,121.96731098498776,327.3654608081039,79.63961624263534,0.31873122440544804,4.858935265958146,135.32437478028135,0.14647914838024956,0.15857019810508183,80.79757045506568,0.3647094799644678,1.7400487844523291,0.11090288590761166,13.837209302325581,0.32179556517036234,0.8642509464575445,5.441860465116279,287502.72093023255,962377.9534883721,129092.9938630491,0.3974483204134367,7.1395348837209305,0.1660356949702542,0.4010085441857541,1.8648568264346344,0.15164029367492798,4.275475372019205,0.007407407407407408,269277.72093023255,32.63355463893456,0.005070242595230532,0.5906040912970062,0.008287129692599659,0.030421061747139037,1010,MR049358,2,False,186.831007751938,231.91541774332472
