diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ebf8f86c99fc6ed62f12cab5ebe0ec628d87a11,2D,"(1.0, 1.0)","(512, 512)",42.163780212402344,0.0,252.0,36cd6b8b7e3f6c19c68d4e197c316f159f223f27,"(1.0, 1.0)","(512, 512)","(200, 232, 96, 56)",4195,8,"(251.93087008343267, 256.3783075089392)","(251.93087008343267, 256.3783075089392)",0.5595428302047131,100.43416725683585,105.60303025955268,4141.0,56.19721819614346,938.5554826343313,0.2266494766081457,4195.0,0.24305110297603824,20.0,148.0,36617044.0,2.879068087704298,79.5,2.4465835536774128,252.0,41.749698389449954,79.26960667461263,70.0,1.0,251.0,31.883756446493532,93.42770017990297,0.5224606640671203,36617044.0,0.15052535724889585,2445.064618558048,18.07237046806658,566.8468245137166,28.351416930024904,15.430186527193564,0.5462161684359622,0.9316227329596485,0.43614698248794104,1.1719952288185604,0.35089480991800603,0.7990068260484222,0.7928971817871374,0.9955778305141626,0.9643457175346071,-0.495255525425158,0.9700422050396192,0.35152443248022014,3.7883155947470453,0.0694600614329904,4.368275221673867,0.9323664423764626,0.1576865190508038,7.57663118949409,3.7640693642283534,3.9941006739073823,270.1324454481242,0.14999293389346435,3.700378181961489,19.084749191155055,11.103355205106093,163.05554891528226,3.0181786520424696,0.16938410005635968,5.018893017234522,603.0170768033582,0.33103879739851894,0.4299165673420739,5.509073294711128,0.5903126189858192,11.449188693463427,0.08415875460183665,36.560344827586206,0.15758769322235433,3.705837544589774,20.29741379310345,2121.237068965517,29907.030172413793,456.14117350851416,0.15119208798456632,25.17241379310345,0.10850178359096314,0.30863503781459856,5.631204967326608,0.045565484460556215,6.231689943458895,0.05530393325387366,1794.2820860582642,4.534646607523966,0.006552068476378299,14.633381090068509,0.018091487679248307,0.3977202107985077,100,109898,3,False,251.93087008343267,256.3783075089392
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddfcadfa96de0496d5982f7747b1a65bf63d3674,2D,"(1.0, 1.0)","(512, 512)",46.36005783081055,0.0,255.0,33a19f992f620166eed6337408971860d69779a1,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 64)",4488,3,"(252.17045454545453, 259.4447415329768)","(252.17045454545453, 259.4447415329768)",0.6626246743963711,94.99855936676354,99.29753269845128,4448.0,62.94838946852602,867.5189027078711,0.1950357245296473,4488.0,0.27252627159616005,30.0,157.0,54677598.0,2.875974325812045,81.0,2.0101141020277464,253.0,41.99330677012338,99.19607843137256,102.0,2.0,251.0,33.54789856841977,110.37692470811729,-0.17258081697629263,54677598.0,0.14574108893273724,2343.2035318583753,24.585149804269353,444.6301207673928,-13.557307981812269,14.535764674148465,0.5857666946355264,0.9225456336003177,0.45505656375061954,1.2077270100890298,0.37233341579877144,0.792986125856471,0.7855343138228523,0.9952612944887835,0.962902454989752,-0.4722320510527541,0.9640700574998736,0.3526262342059804,4.593205529816321,0.06641050258902192,4.374849087992754,0.9282482100505436,0.14134533201288776,9.18641105963264,3.723244981769767,3.7803828421959977,287.1906986453065,0.1479070863815744,3.448929815363694,23.176435807889636,10.636185081624603,256.42289049730437,2.0588454648146497,0.11790438959205485,4.979101883372856,648.1678656656179,0.3300378806678281,0.4327651515151515,5.1052046765630275,0.5898773356274116,12.914980184897678,0.06325955247045693,45.36933797909408,0.1580813170003278,3.5724362320776017,20.99651567944251,2536.773519163763,81636.9268292683,227.51314595269514,0.13046295069707706,37.815331010452965,0.1317607352280591,0.34568373876578345,7.180833127692886,0.04285421000263455,6.038302573479872,0.06394830659536542,2292.2380264419867,3.2116453496160813,0.0057475551074014,14.51264826471368,0.01890923556760647,0.29166317453095636,101,109898,3,False,252.17045454545453,259.4447415329768
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3381eeab0078ff6f490fa0ce04920defd488e7c,2D,"(1.0, 1.0)","(512, 512)",32.757972717285156,0.0,248.0,35b684a30548b5f1247927739740ed7ad9fcbe40,"(1.0, 1.0)","(512, 512)","(264, 136, 80, 72)",3594,12,"(305.7417918753478, 169.7276015581525)","(305.7417918753478, 169.7276015581525)",0.7575024093551811,79.44380744203275,90.0,3523.5,60.178875545688875,1082.4032457428286,0.3071954720428065,3594.0,0.19440300959154277,37.0,76.0,11942568.0,1.5887333000518515,18.0,10.869202605944556,213.0,12.812298615543313,54.73344462993879,51.0,6.0,207.0,8.087026195914408,57.644758625524595,1.7651409488478478,11942568.0,0.39319629048475957,327.1682359364167,7.349871547536464,24.445259742581484,3.0148777888487652,1.751802041362768,0.22004610376513042,0.7777480495505129,0.21377246606408304,0.7602962130719212,0.17296488252033118,0.8941593732514664,0.8937411307380632,0.9973219114786471,0.9786797864636013,-0.41126639494014955,0.8295308575435114,0.2082830330756666,2.6394867798074317,0.28667687160714894,2.283195313329183,0.8849563572053992,0.3745174583707789,5.278973559614863,2.052659807539312,0.4929620362819746,313.82155758706733,0.3064753934662284,1.093712220833432,9.58977873872698,27.699385025626885,187.45620622327436,5.059980940417578,0.17934566874614574,4.756385617984712,212.1054248893407,0.20672467404941783,0.2840845854201447,14.92988686355099,0.4507039459984413,5.139427937033482,0.08477264712543216,24.46969696969697,0.185376492194674,2.732782369146005,15.303030303030303,17134.31818181818,123184.65909090909,2783.4474173733743,0.20156634609511595,26.560606060606062,0.20121671258034896,0.44637645662320885,8.325145351205878,0.08916849862594692,5.253201732118437,0.03672787979966611,16392.993801652894,7.750976265878222,0.0037081629295864786,9.68018982217111,0.0035925745467842857,0.30943091157043845,1026,MR024780G,2,False,305.7417918753478,169.7276015581525
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb23d2ecf4670a81841c79980c5ba6c152eb7bda,2D,"(1.0, 1.0)","(512, 512)",31.544689178466797,0.0,255.0,08a2807fa4191d7bce67df67770fd76b03d07fe1,"(1.0, 1.0)","(512, 512)","(280, 128, 80, 88)",4923,8,"(316.65021328458255, 175.691042047532)","(316.65021328458255, 175.691042047532)",0.7406667163353082,93.73088192086462,103.77379245262264,4853.0,69.42334453153931,1167.2733034279083,0.24052612887449173,4923.0,0.21156193217260771,33.0,63.0,11453717.0,1.2274418290328695,15.0,5.0278868671458685,124.0,10.103283270057442,46.35689620150315,44.0,12.0,112.0,6.635337245140591,48.23455834069761,1.1801293751881685,11453717.0,0.5080950270154695,177.61079288522424,5.7460490388773104,5.3127569540338175,1.407889476605431,1.1549183835621437,0.153988203790904,0.7648174186135263,0.15223592582129586,0.61725064405176,0.13018819852305663,0.9241740834176202,0.924057264886313,0.9940913206337951,0.974669066600489,-0.4365274541329605,0.7949320199426658,0.1507026825978887,2.3443151291529336,0.422030348498657,1.8113407087665914,0.7745605560080855,0.6077964268544552,4.688630258305867,1.6516175827170758,0.32722664683826197,383.73888529169943,0.36419784059342075,0.5881941517168878,7.593638672327966,89.15386219396765,408.29252468457696,21.046837095581914,0.19616203303387536,4.568892959443855,224.96177408766954,0.21241925320759003,0.21389396709323583,66.70235950761551,0.45779390391809965,3.8168214487884384,0.08970464605963102,35.69172932330827,0.26835886709254336,1.083385154615863,9.593984962406015,60907.33082706767,281028.72180451127,14197.643020050124,0.22392230576441102,21.015037593984964,0.15800780145853355,0.39408229219668733,3.945668813467645,0.09815931008975519,5.056106522559249,0.02701604712573634,59537.217818983554,21.22483233399252,0.0034303315064447564,1.6193625944057426,0.005436120829517668,0.037622262223635676,1027,MR024780G,2,False,316.65021328458255,175.691042047532
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d87b97c0e2e61af49adabd7f53f3ae77d470ebd8,2D,"(1.0, 1.0)","(512, 512)",19.16064453125,0.0,255.0,c5c6641f40f0c9536d0692302991d2af2fcdcfc5,"(1.0, 1.0)","(512, 512)","(320, 216, 104, 160)",9211,11,"(374.12658777548586, 288.2049723157095)","(374.12658777548586, 288.2049723157095)",0.5178758104760777,157.82392559868165,169.1892431568863,9085.5,81.73319338193343,1957.4856403116423,0.21545161414469674,9211.0,0.17261588670604752,13.0,46.0,10335707.0,1.2759877300446238,18.0,5.1548257764669625,131.0,10.720747465766605,30.540766474867006,31.0,0.0,131.0,7.382043007681983,33.49783225882839,0.5139792456570551,10335707.0,0.46976724088620603,189.36634916824312,3.180483134539824,5.0189959036328275,0.326623672504642,1.2437191230702265,0.09973491223163242,0.8518103321194188,0.09956178203772661,0.4652279271635307,0.08946290223780892,0.9502479640134542,0.9502364220005273,0.9973051637107421,0.9857799798909302,-0.5981680883171366,0.8769648803838375,0.09941029311805902,1.7013166356503588,0.3998662441459696,1.7286475211820784,0.8682294662597552,0.5376919967967824,3.402633271300718,1.6285405297687663,0.3358635088254647,584.5390252086795,0.402927703236052,0.5626862596225002,4.739231910073768,156.11508697664493,465.07661267523423,80.6582361136293,0.37871244237428137,4.847058166738192,274.72333453607473,0.19061222817249332,0.1576647486700684,114.72180253271623,0.4330046412097682,2.482612515765597,0.1263596255058496,37.903225806451616,0.30567117585848075,1.0007154006243495,8.040322580645162,281689.71774193546,901631.4112903225,126923.84558691755,0.26187499999999997,19.629032258064516,0.15829864724245576,0.3822095688418328,3.1223694238615702,0.10721779022765794,5.035116257857272,0.013462164802952991,276171.86387877207,26.067730060230634,0.0027070310000777567,2.123426513500953,0.002447449692858017,0.08253190912232798,1028,MR024780G,2,False,374.12658777548586,288.2049723157095
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dab7cbddb1e07aee73841f4bc9fc703f1a01bde9,2D,"(1.0, 1.0)","(512, 512)",24.23285675048828,0.0,255.0,81545a7e8eb73f2d99fcb741d02fb4141430c447,"(1.0, 1.0)","(512, 512)","(336, 216, 80, 112)",6871,16,"(374.4369087469073, 269.1017319167516)","(374.4369087469073, 269.1017319167516)",0.7138162161005875,112.31234414664773,121.46192819151193,6791.0,80.17037252014705,1319.0378054157093,0.1942332212362994,6871.0,0.22146982069909954,17.0,67.0,14606424.0,1.6931890849085616,22.0,4.793470956656572,151.0,15.416739628678204,41.33372143792752,38.0,0.0,151.0,9.831379504123852,46.10648107530471,0.8124615459249571,14606424.0,0.38030974838913967,417.33106923924214,5.398406754454298,30.474887527748834,3.58382649027415,2.5266168453648024,0.1503022361387979,0.8877124426766217,0.14132396422098462,0.5979581931175251,0.12932300036392377,0.9308150466972753,0.9302358450812891,0.9970151536165697,0.9824585576986178,-0.6047763849976472,0.9298946958991715,0.13365072483090965,2.1918770956109306,0.3146678232117432,2.3360112451361323,0.8966344517559941,0.5086897600496265,4.383754191221861,2.169419012461911,0.6692297703759,365.8395974703452,0.28294139452146355,1.0596805992405085,7.747540868779527,111.30664779335045,471.15715703826595,38.22897001100654,0.2707894264362306,5.151847831055247,246.8658387243942,0.1903086806284492,0.1890190656381895,81.25523910257172,0.43605475128887033,3.939532016394417,0.09580830782285052,34.486486486486484,0.23301680058436816,1.5089481373265157,10.108108108108109,71181.53378378379,324882.97297297296,21459.641068823927,0.24506281791996082,23.91891891891892,0.16161431701972243,0.399288861546716,3.6433735823448457,0.11158417177719004,5.193015907425668,0.021539804977441422,69026.19042184076,13.641413218602565,0.003821019699183631,3.26733150757773,0.004075078129301401,0.12715112468816894,1029,MR024780G,2,False,374.4369087469073,269.1017319167516
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,fd518781fc101b4c1b6f660af0465f609f7922a4,"(1.0, 1.0)","(512, 512)","(120, 256, 88, 112)",6897,12,"(163.91735537190084, 309.8452950558214)","(163.91735537190084, 309.8452950558214)",0.6667126795363505,116.7106477965095,125.09996003196804,6802.0,77.8124687228341,1458.417531092664,0.214410104541703,6897.0,0.20046629766814655,76.0,154.0,108221201.0,2.2025550066325397,45.0,2.365688721784864,181.0,24.794087083774095,121.74061186022908,129.0,41.0,140.0,18.875002315724903,125.26393825229701,-0.590166097964528,108221201.0,0.24766515665824912,870.2776503723284,21.452074974636457,67.7403393565466,-7.3507067875906955,4.94593245697121,0.30606301287423854,0.8836771187657584,0.29215896558795884,0.9001928376720417,0.21820841422952222,0.856208966215856,0.8553109219346486,0.9939115199075995,0.9636722779958854,-0.48122618071739487,0.9320243780227537,0.28026579503316373,4.50466368053019,0.1561173799544845,3.2469905875417937,0.8980963868598055,0.31600357276969143,9.00932736106038,2.9142981668328996,1.3129988674613622,472.57989703643653,0.20652732620040767,1.7535635719875122,18.328775919768887,18.299576559303965,414.2264695572858,1.0994898041861043,0.0948054915504046,4.973529961699914,505.0266256541491,0.21780272619809612,0.33141220820646655,8.776072140021071,0.448244870215887,7.012064317232126,0.05197484134767322,43.41951219512195,0.21180249851279,2.3815823914336702,15.13170731707317,27941.624390243902,656814.9707317073,1310.4307525302804,0.14790155411758202,24.795121951219514,0.12095181439619274,0.3316977878851917,4.27974104103476,0.0532132268481078,5.702376425456547,0.02972306800057996,26809.71221891731,11.637727410445462,0.002568616530194175,4.953289156975407,0.017068417493742476,0.046313771181468774,102,108514,1,False,163.91735537190084,309.8452950558214
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2366a970ad1d483f73ee122b81186340327594d,2D,"(1.0, 1.0)","(512, 512)",29.917556762695312,0.0,255.0,2ac0fc6be3c2aa8baff1e7801e6eceb5458efc92,"(1.0, 1.0)","(512, 512)","(336, 224, 80, 96)",5119,9,"(382.34049619066224, 273.29400273490916)","(382.34049619066224, 273.29400273490916)",0.7153565809894998,98.79115655097603,112.44554237496477,5034.0,70.67090398230464,1296.0672426672318,0.25746270215876677,5119.0,0.19405909575564975,12.0,77.0,14393361.0,2.0169123942233558,31.0,5.049337919813612,213.0,19.877603484423716,46.30767728071889,43.0,0.0,213.0,13.497736397450538,53.025960535579586,0.7945159182047591,14393361.0,0.2849292141045843,667.3515155856355,6.050635572257462,55.00842015230455,5.355539650449451,3.6100435287168517,0.20132326232166942,0.8944458342888858,0.19193555878102844,0.7166911363626555,0.16254717494770604,0.9055442616307178,0.9049709909635499,0.9975538850332929,0.9808908309498023,-0.5685170486822292,0.9406910746923429,0.1842178715186376,2.2800076512759095,0.21559890397063608,2.7675454975969513,0.913367449257226,0.36597584865849603,4.560015302551819,2.5480943312763484,0.9528416977596303,312.57323421343017,0.24423336509074128,1.5081599767024352,9.938127539337117,51.605595058972234,232.5795895616116,21.678485181718614,0.23840009448575983,5.042791099747422,272.28159845140055,0.2119579515304441,0.2509767532721235,34.61108503953304,0.4600854990102594,5.856544496413981,0.07193396025644452,25.62015503875969,0.198605853013641,2.472808124511748,18.53488372093023,30072.100775193798,136824.0,12314.96105416054,0.12130931751109861,23.635658914728683,0.1832221621296797,0.4378952473793846,9.034757055706775,0.0506308983972076,5.333231252284645,0.02520023442078531,28497.426116218976,8.231461825734062,0.00461981286869935,7.874752499354409,0.0050646768117798835,0.3097525760699027,1030,MR024780G,2,False,382.34049619066224,273.29400273490916
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2166409fbbaf53d99b05583df2b45ebc378d6d4,2D,"(1.0, 1.0)","(512, 512)",26.43698501586914,0.0,255.0,3a5ef672074f5b8a5f95c89fae7edfe5ecf670ae,"(1.0, 1.0)","(512, 512)","(352, 232, 56, 112)",3932,5,"(380.6843845371312, 288.0623092573754)","(380.6843845371312, 288.0623092573754)",0.4807712372216427,106.74886390503066,114.33722053644648,3893.5,51.321783371626346,899.40115370178,0.2310006815723077,3932.0,0.24593570325648495,10.0,67.0,7710907.0,1.8442063943508233,33.0,2.982166960001816,120.0,18.093957785921187,38.24643947100712,35.0,0.0,120.0,13.162659795381268,44.28391189238334,0.596488643284396,7710907.0,0.30578636412087895,498.2747202829588,4.758274007163935,25.681871843391626,3.0844546174084835,2.970419471042524,0.18384952738299254,0.8832664106863579,0.1773789603977183,0.6806264065526153,0.15068628953904925,0.9123544648733991,0.9119575764996681,0.9929850028896534,0.9705884379982234,-0.5666076895542633,0.9294748983158272,0.17204288478368762,2.0153426309515887,0.23389618197096476,2.5662683080791155,0.8886455959562073,0.34665779697547167,4.030685261903177,2.3679602858890982,0.788567249606379,260.345406671669,0.28209071670888686,0.9609173817516372,7.55632429530686,58.55653948722454,202.34968672216306,32.90384405937164,0.28063748130408084,4.8124328470863595,184.38580967531635,0.20001121085401652,0.23550356052899288,38.61082114131089,0.4444871523182469,4.01834611906023,0.09160174295958921,20.653333333333332,0.2753777777777778,1.0019555555555555,10.653333333333334,49001.86666666667,166789.0,23620.910296296297,0.16949629629629628,11.106666666666667,0.14808888888888888,0.38408792380099477,3.6256718466245212,0.0662631511399892,4.887906356758688,0.019074262461851475,46253.311288888886,21.087564989731156,0.006037449780686194,1.543479003385419,0.012836910328987141,0.06184470447102763,1031,MR024780G,2,False,380.6843845371312,288.0623092573754
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32377e7763e3234225bf1e4cfcca986d0eab057f,2D,"(1.0, 1.0)","(512, 512)",23.8919677734375,0.0,255.0,5e096621db39900cb147c77590ad416030508b01,"(1.0, 1.0)","(512, 512)","(360, 248, 48, 88)",2846,7,"(382.2547434996486, 288.35769501054114)","(382.2547434996486, 288.35769501054114)",0.5163628103909429,86.51695607500375,92.97311439335567,2798.5,44.67413858535869,875.6265504461967,0.31289138840314334,2846.0,0.21416508307445364,12.0,69.0,5364629.0,1.833496867351964,26.0,6.371578202442883,170.0,17.654049598776055,36.187280393534785,31.0,2.0,168.0,10.843697814093414,43.416258924533196,1.6056213105012234,5364629.0,0.33228177383009483,575.4522767218012,4.081219359382166,47.662027132123676,6.127584809197281,2.775585365092995,0.16255983642670563,0.8895172621751762,0.15945243517287797,0.6338940485042903,0.13589680492007075,0.9207916826225323,0.9205845225389439,0.9967558388969462,0.9801116039541379,-0.5746650294680019,0.9208784824814671,0.1567334590757788,1.8514709079351996,0.2820423274828384,2.367638619486828,0.9162079647458777,0.39609505759452934,3.7029418158703993,2.199114182667077,0.7345363003799252,163.41619294136538,0.23866951752931326,1.5367760302453446,8.664220498736356,59.099481913905024,171.4361701446167,36.02739429307953,0.29617329268966636,4.879431147378427,151.04031141812538,0.22294814573800642,0.23972241742796907,40.676263687120645,0.4733151243647584,5.545359683750221,0.09159467946303115,16.05128205128205,0.20578566732412887,1.7784352399737013,16.17948717948718,23493.82051282051,60056.269230769234,14950.14977920228,0.12024383685097972,10.41025641025641,0.1334648257725181,0.34476040047296347,6.964100410989019,0.026879743875304084,5.094455385662477,0.027406886858749122,22162.506245890865,8.431498939259626,0.008181689385042778,4.011351986545339,0.007194626208411091,0.29104976101185187,1032,MR024780G,2,False,382.2547434996486,288.35769501054114
